"TIME","TEMP","TYPE"
"2017-04-01 00:00:00",49.5017088232985,0
"2017-04-01 00:01:00",50.360912073249,0
"2017-04-01 00:02:00",49.6913955924942,0
"2017-04-01 00:03:00",51.0146957872524,0
"2017-04-01 00:04:00",50.5327080267094,0
"2017-04-01 00:05:00",50.4936098695985,0
"2017-04-01 00:06:00",50.0137269626564,0
"2017-04-01 00:07:00",50.3364361594178,0
"2017-04-01 00:08:00",50.2860332512399,0
"2017-04-01 00:09:00",50.4518388494875,0
"2017-04-01 00:10:00",49.22522380559,0
"2017-04-01 00:11:00",50.5113189095783,0
"2017-04-01 00:12:00",50.0750415845244,0
"2017-04-01 00:13:00",49.6700180200147,0
"2017-04-01 00:14:00",49.5027054832379,0
"2017-04-01 00:15:00",50.9862293393867,0
"2017-04-01 00:16:00",49.7790991782709,0
"2017-04-01 00:17:00",49.5496813949306,0
"2017-04-01 00:18:00",49.9247059010251,0
"2017-04-01 00:19:00",49.5860528923914,0
"2017-04-01 00:20:00",50.9929129115908,0
"2017-04-01 00:21:00",50.0220025167176,0
"2017-04-01 00:22:00",49.7978588440294,0
"2017-04-01 00:23:00",49.7635007249583,0
"2017-04-01 00:24:00",49.7925883797502,0
"2017-04-01 00:25:00",50.3416171137642,0
"2017-04-01 00:26:00",50.3451005519549,0
"2017-04-01 00:27:00",50.2667459600432,0
"2017-04-01 00:28:00",49.9069476181859,0
"2017-04-01 00:29:00",50.1914729130536,0
"2017-04-01 00:30:00",50.1880920853696,0
"2017-04-01 00:31:00",50.5767650101469,0
"2017-04-01 00:32:00",50.7874513877074,0
"2017-04-01 00:33:00",50.2942636443275,0
"2017-04-01 00:34:00",49.6924774079067,0
"2017-04-01 00:35:00",49.8855444116621,0
"2017-04-01 00:36:00",50.0319585179615,0
"2017-04-01 00:37:00",49.8432631447627,0
"2017-04-01 00:38:00",49.8757502986281,0
"2017-04-01 00:39:00",49.9231023915086,0
"2017-04-01 00:40:00",49.6823715109644,0
"2017-04-01 00:41:00",49.9981028466911,0
"2017-04-01 00:42:00",50.0228076301445,0
"2017-04-01 00:43:00",50.3420360040262,0
"2017-04-01 00:44:00",49.8739787394678,0
"2017-04-01 00:45:00",49.9244807331755,0
"2017-04-01 00:46:00",49.5625342812979,0
"2017-04-01 00:47:00",49.0115492989673,0
"2017-04-01 00:48:00",50.1188316026656,0
"2017-04-01 00:49:00",50.0180454526603,0
"2017-04-01 00:50:00",50.0674490189996,0
"2017-04-01 00:51:00",50.0587910528776,0
"2017-04-01 00:52:00",49.5872054358844,0
"2017-04-01 00:53:00",48.9323818676563,0
"2017-04-01 00:54:00",50.1071042628349,0
"2017-04-01 00:55:00",49.5264659650222,0
"2017-04-01 00:56:00",49.6741797751951,0
"2017-04-01 00:57:00",50.3643516326748,0
"2017-04-01 00:58:00",50.5248890595742,0
"2017-04-01 00:59:00",50.0509835697818,0
"2017-04-01 01:00:00",50.7984957027049,0
"2017-04-01 01:01:00",50.2820420162311,0
"2017-04-01 01:02:00",49.9223191429212,0
"2017-04-01 01:03:00",49.4122663400702,0
"2017-04-01 01:04:00",49.9289264111299,0
"2017-04-01 01:05:00",50.450391493347,0
"2017-04-01 01:06:00",50.1790884742406,0
"2017-04-01 01:07:00",49.5407389541494,0
"2017-04-01 01:08:00",49.3389882483302,0
"2017-04-01 01:09:00",50.1139000050987,0
"2017-04-01 01:10:00",49.8260730186295,0
"2017-04-01 01:11:00",50.6503622583598,0
"2017-04-01 01:12:00",49.8876762963353,0
"2017-04-01 01:13:00",48.7015671002088,0
"2017-04-01 01:14:00",49.5391337236112,0
"2017-04-01 01:15:00",50.7343923841337,0
"2017-04-01 01:16:00",49.5302695943426,0
"2017-04-01 01:17:00",49.5745682627297,0
"2017-04-01 01:18:00",50.8304668623792,0
"2017-04-01 01:19:00",49.3212369724434,0
"2017-04-01 01:20:00",50.0430024401881,0
"2017-04-01 01:21:00",50.6257891311605,0
"2017-04-01 01:22:00",50.3050605104316,0
"2017-04-01 01:23:00",50.0101929276371,0
"2017-04-01 01:24:00",50.3612699059813,0
"2017-04-01 01:25:00",49.4457863376805,0
"2017-04-01 01:26:00",50.3848916952542,0
"2017-04-01 01:27:00",50.5135604248,0
"2017-04-01 01:28:00",50.036463509544,0
"2017-04-01 01:29:00",49.3427628081736,0
"2017-04-01 01:30:00",50.0973717712425,0
"2017-04-01 01:31:00",50.2957788665667,0
"2017-04-01 01:32:00",49.5369853702986,0
"2017-04-01 01:33:00",49.6062982293519,0
"2017-04-01 01:34:00",50.2933883610048,0
"2017-04-01 01:35:00",50.2697796361711,0
"2017-04-01 01:36:00",50.5434928723115,0
"2017-04-01 01:37:00",50.0655089041142,0
"2017-04-01 01:38:00",49.8034086510136,0
"2017-04-01 01:39:00",51.0103457225015,0
"2017-04-01 01:40:00",50.3722688388252,0
"2017-04-01 01:41:00",49.3266859959761,0
"2017-04-01 01:42:00",50.1650712550006,0
"2017-04-01 01:43:00",49.9936373369097,0
"2017-04-01 01:44:00",49.7681620198546,0
"2017-04-01 01:45:00",50.1024710451644,0
"2017-04-01 01:46:00",50.2319875281849,0
"2017-04-01 01:47:00",49.6216420495999,0
"2017-04-01 01:48:00",49.4672298167039,0
"2017-04-01 01:49:00",49.8685741367067,0
"2017-04-01 01:50:00",49.1626373864555,0
"2017-04-01 01:51:00",50.1380531669758,0
"2017-04-01 01:52:00",49.7356480067908,0
"2017-04-01 01:53:00",50.5778196988206,0
"2017-04-01 01:54:00",50.3578754175079,0
"2017-04-01 01:55:00",50.2114473249307,0
"2017-04-01 01:56:00",49.890092743677,0
"2017-04-01 01:57:00",50.8443215853232,0
"2017-04-01 01:58:00",49.9441575140124,0
"2017-04-01 01:59:00",49.4899387382677,0
"2017-04-01 02:00:00",50.7477378421152,0
"2017-04-01 02:01:00",49.655058282163,0
"2017-04-01 02:02:00",50.6898920089191,0
"2017-04-01 02:03:00",49.4158916209176,0
"2017-04-01 02:04:00",50.1512553299673,0
"2017-04-01 02:05:00",50.1999396066745,0
"2017-04-01 02:06:00",49.9975846415214,0
"2017-04-01 02:07:00",50.6024231091828,0
"2017-04-01 02:08:00",50.2979903701824,0
"2017-04-01 02:09:00",49.7524319084426,0
"2017-04-01 02:10:00",50.3289881599376,0
"2017-04-01 02:11:00",50.3851140470429,0
"2017-04-01 02:12:00",49.6447936130828,0
"2017-04-01 02:13:00",49.647329181328,0
"2017-04-01 02:14:00",50.433967264612,0
"2017-04-01 02:15:00",49.7621874975442,0
"2017-04-01 02:16:00",49.9742776915928,0
"2017-04-01 02:17:00",50.0188347856483,0
"2017-04-01 02:18:00",49.9650236466195,0
"2017-04-01 02:19:00",49.7564997431067,0
"2017-04-01 02:20:00",49.650880253214,0
"2017-04-01 02:21:00",49.150626574081,0
"2017-04-01 02:22:00",50.4956745977722,0
"2017-04-01 02:23:00",49.5210173988382,0
"2017-04-01 02:24:00",49.7477964906149,0
"2017-04-01 02:25:00",49.9222728836869,0
"2017-04-01 02:26:00",50.584575041568,0
"2017-04-01 02:27:00",50.2667305540011,0
"2017-04-01 02:28:00",50.6591670708985,0
"2017-04-01 02:29:00",50.1319784578521,0
"2017-04-01 02:30:00",49.8404419103865,0
"2017-04-01 02:31:00",50.4573187652542,0
